ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.049368546,0.046590182,0.004027508,0.038465906,0.04550161,0.04508973,0.059456944,0.062764888,0.059188553,0.041706107,0.037489235,0.038161836,0.054373624,0.058140067,0.059490213
0.064565998,0.062211947,0.004001331,0.039285473,0.059679439,0.058176913,0.059209245,0.062380655,0.058828293,0.042350778,0.039863842,0.040324439,0.05805753,0.061546298,0.062136871
0.075878963,0.074379873,0.003667514,0.040087492,0.071073083,0.068808947,0.058963104,0.061999656,0.05847107,0.042985151,0.042102557,0.042374818,0.062223179,0.065719389,0.066741426
0.086307356,0.084930033,0.003361177,0.040872999,0.080868047,0.077996404,0.058718507,0.06162186,0.058116854,0.043609677,0.044226025,0.044328552,0.062718164,0.075522326,0.070688364
0.095552459,0.094290894,0.003348949,0.041642929,0.089590237,0.086202426,0.058475444,0.061247232,0.057765614,0.044224773,0.046250124,0.046197905,0.063951229,0.06986816,0.069600534
0.103922882,0.102793216,0.003336995,0.04239813,0.097527911,0.093685271,0.058233903,0.060875743,0.057417321,0.044830828,0.048187378,0.04799274,0.063946394,0.069728322,0.070972944
0.111678608,0.110638596,0.003331209,0.043139377,0.104859387,0.100606439,0.057993872,0.060507359,0.057071945,0.045428204,0.050047877,0.04972113,0.064986684,0.069293067,0.076457565
0.118925935,0.117957459,0.003330707,0.043867378,0.111704094,0.107074911,0.057755339,0.060142051,0.056729456,0.046017241,0.051839886,0.05138978,0.066638837,0.073140367,0.077275437
0.12574932,0.124842424,0.003330402,0.044582783,0.118146672,0.113168344,0.057518293,0.059779787,0.056389826,0.046598254,0.053570281,0.053004335,0.066899002,0.070518953,0.07017678
0.132216781,0.131361769,0.003330292,0.045286189,0.124249695,0.118944397,0.057282724,0.059420537,0.056053026,0.047171542,0.055244853,0.054569597,0.066757675,0.071258434,0.069994023
0.138378053,0.137567485,0.003330277,0.045978148,0.130060977,0.124447276,0.057048618,0.059064271,0.055719027,0.047737382,0.056868536,0.056089696,0.067639997,0.08100647,0.080744349
0.144272153,0.143500269,0.00333027,0.04665917,0.135618033,0.129711757,0.056815966,0.058710959,0.055387802,0.048296037,0.058445572,0.057568211,0.067373438,0.076548347,0.075591817
0.149930671,0.14919269,0.003330268,0.047329728,0.140950941,0.134765788,0.056584756,0.058360572,0.055059323,0.048847754,0.059979643,0.059008268,0.068063293,0.076551353,0.079003306
0.155379357,0.154671293,0.003330267,0.04799026,0.146084256,0.139632225,0.056354978,0.058013081,0.054733563,0.049392767,0.061473967,0.06041262,0.066667374,0.074508796,0.080561116
0.160639556,0.159958051,0.003330267,0.048641176,0.151038334,0.144330052,0.05612662,0.057668457,0.054410494,0.049931295,0.062931377,0.061783702,0.068403618,0.07229118,0.074789489
0.16572922,0.165071403,0.003330267,0.049282858,0.155830275,0.148875234,0.055899672,0.057326671,0.054090089,0.050463546,0.064354381,0.063123685,0.069649272,0.074980767,0.08297813
0.170663613,0.170026997,0.003330267,0.049915662,0.160474611,0.153281356,0.055674123,0.056987696,0.053772323,0.050989718,0.065745217,0.064434509,0.068213756,0.073076727,0.075366597
0.175455836,0.174838251,0.003330267,0.050539922,0.16498381,0.157560089,0.055449963,0.056651504,0.05345717,0.051509998,0.067105884,0.06571792,0.069420913,0.075743301,0.077622951
0.18011724,0.179516775,0.003330267,0.051155953,0.169368671,0.161721548,0.05522718,0.056318067,0.053144602,0.052024562,0.068438184,0.066975496,0.068298265,0.075580039,0.078096931
0.184657735,0.184072693,0.003330267,0.051764047,0.173638619,0.165774569,0.055005765,0.055987359,0.052834596,0.052533579,0.069743744,0.068208667,0.068840758,0.083022094,0.08571465
0.189086033,0.188514897,0.003330267,0.052364483,0.177801937,0.169726926,0.054785708,0.055659352,0.052527125,0.053037209,0.07102404,0.069418735,0.070027659,0.087836807,0.093270711
0.193409844,0.192851247,0.003330267,0.052957522,0.181865951,0.173585497,0.054566998,0.055334021,0.052222165,0.053535605,0.072280415,0.070606889,0.069040492,0.085737378,0.07761885
0.197636027,0.197088735,0.003330267,0.053543409,0.185837181,0.177356408,0.054349625,0.055011338,0.05191969,0.054028912,0.073514097,0.071774217,0.068163794,0.077977462,0.080037279
0.20177072,0.201233608,0.003330267,0.054122377,0.189721457,0.181045141,0.054133579,0.054691278,0.051619678,0.05451727,0.074726212,0.072921723,0.069536758,0.0769566,0.097155718
0.058704184,0.057201965,0.006516824,0.065937663,0.055518426,0.054489302,0.060225958,0.064964413,0.061357107,0.055033631,0.047177309,0.04935627,0.043280422,0.040107684,0.038786419
0.07134569,0.070329026,0.006156779,0.066397512,0.067620431,0.065723798,0.05997341,0.064561562,0.060978454,0.055512164,0.049077097,0.051037205,0.04993811,0.048614698,0.047038921
0.082072179,0.081363854,0.005998641,0.066853744,0.077854091,0.075291437,0.059722457,0.064162134,0.060603025,0.055986134,0.050904238,0.052662913,0.055339458,0.055185998,0.053941727
0.091774792,0.091098399,0.003532061,0.067306431,0.086882147,0.083765353,0.059473086,0.063766094,0.060230789,0.056455656,0.052666296,0.054238362,0.056961647,0.066952581,0.060466475
0.100484818,0.099876366,0.003460572,0.067755645,0.095048767,0.091450097,0.059225286,0.063373408,0.059861712,0.056920843,0.054369602,0.055767814,0.05867068,0.061859927,0.060001977
