ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.049368546,0.046590182,0.004027508,0.038465906,0.04550161,0.04508973,0.059456944,0.062764888,0.059188553,0.041706107,0.037489235,0.038161836,0.058711444,0.062740589,0.06165022
0.064565998,0.062211947,0.004001331,0.039285473,0.059679439,0.058176913,0.059209245,0.062380655,0.058828293,0.042350778,0.039863842,0.040324439,0.060738435,0.064520968,0.063437516
0.075878963,0.074379873,0.003667514,0.040087492,0.071073083,0.068808947,0.058963104,0.061999656,0.05847107,0.042985151,0.042102557,0.042374818,0.061930249,0.081694281,0.071301306
0.086307356,0.084930033,0.003361177,0.040872999,0.080868047,0.077996404,0.058718507,0.06162186,0.058116854,0.043609677,0.044226025,0.044328552,0.063263264,0.071269717,0.068931401
0.095552459,0.094290894,0.003348949,0.041642929,0.089590237,0.086202426,0.058475444,0.061247232,0.057765614,0.044224773,0.046250124,0.046197905,0.063812838,0.071354774,0.068466829
0.103922882,0.102793216,0.003336995,0.04239813,0.097527911,0.093685271,0.058233903,0.060875743,0.057417321,0.044830828,0.048187378,0.04799274,0.064394181,0.073405162,0.072479476
0.111678608,0.110638596,0.003331209,0.043139377,0.104859387,0.100606439,0.057993872,0.060507359,0.057071945,0.045428204,0.050047877,0.04972113,0.063629785,0.07130912,0.067810689
0.118925935,0.117957459,0.003330707,0.043867378,0.111704094,0.107074911,0.057755339,0.060142051,0.056729456,0.046017241,0.051839886,0.05138978,0.064914931,0.067298221,0.065597947
0.12574932,0.124842424,0.003330402,0.044582783,0.118146672,0.113168344,0.057518293,0.059779787,0.056389826,0.046598254,0.053570281,0.053004335,0.065552271,0.071462701,0.069455729
0.132216781,0.131361769,0.003330292,0.045286189,0.124249695,0.118944397,0.057282724,0.059420537,0.056053026,0.047171542,0.055244853,0.054569597,0.066371782,0.083655224,0.073000789
0.138378053,0.137567485,0.003330277,0.045978148,0.130060977,0.124447276,0.057048618,0.059064271,0.055719027,0.047737382,0.056868536,0.056089696,0.066559687,0.073957091,0.07279965
0.144272153,0.143500269,0.00333027,0.04665917,0.135618033,0.129711757,0.056815966,0.058710959,0.055387802,0.048296037,0.058445572,0.057568211,0.066440065,0.073261872,0.074851429
