ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.044518347,0.042582778,0.042823255,0.038317359,0.04544168,0.045022527,0.05938588,0.06264246,0.059132069,0.04163798,0.037462039,0.03813117,0.060082081,0.060433543,0.057615041
0.075284676,0.078579478,0.078229539,0.045031431,0.080085688,0.077825434,0.051609407,0.053721871,0.051252502,0.04026355,0.03953793,0.039806323,0.039106004,0.038850712,0.039356305
0.066559532,0.068097565,0.067742711,0.047193361,0.073445209,0.073028231,0.04563287,0.046877977,0.045182384,0.038981081,0.039561286,0.039764944,0.046293306,0.051050795,0.049199555
0.051063938,0.046414818,0.047064441,0.045212822,0.052489809,0.053778462,0.046057995,0.047404277,0.045568582,0.038031972,0.038062569,0.038425608,0.041325444,0.044540268,0.044488494
0.054130753,0.051177254,0.051729248,0.044574376,0.053593929,0.053543215,0.049523297,0.051541658,0.049227418,0.039419238,0.04126537,0.041310367,0.053355768,0.055779801,0.053072504
0.05533565,0.051451734,0.051822505,0.043231754,0.049459478,0.049399078,0.051316441,0.053674099,0.051072224,0.039230971,0.040979384,0.041095447,0.062085242,0.063330701,0.060605419
0.058703458,0.057841997,0.057933876,0.043867533,0.058513903,0.057595521,0.056211469,0.05949231,0.056255431,0.042318614,0.046783147,0.046421257,0.079583242,0.098556424,0.094410562
0.069511119,0.072032384,0.071737384,0.047688443,0.075249221,0.073739699,0.06456314,0.069419089,0.065155275,0.050183997,0.059860969,0.058614132,0.062963983,0.065103499,0.062424807
0.137770897,0.148101029,0.146992945,0.071236966,0.151332533,0.146864801,0.088479196,0.098061432,0.090938328,0.085540824,0.11366566,0.109396309,0.055404037,0.056955792,0.054159467
0.091270456,0.09132208,0.090750516,0.071773188,0.102996269,0.105277349,0.096679567,0.10762476,0.099514743,0.087549525,0.110916388,0.107727064,0.058970987,0.059378945,0.056539493
0.077306373,0.067502917,0.069349687,0.06969213,0.07385303,0.076938226,0.100843435,0.112380502,0.103725512,0.085888304,0.103056054,0.101110775,0.038516507,0.036806558,0.034180232
0.077494842,0.071776558,0.072730023,0.068426705,0.069904965,0.07085937,0.105951048,0.118240921,0.108939935,0.085196325,0.097903817,0.096798077,0.063683871,0.066658924,0.064003983
0.077115554,0.066711103,0.067692109,0.064818299,0.050669994,0.052303482,0.103689328,0.115392879,0.106240162,0.081295022,0.087715522,0.087755696,0.083502238,0.106029443,0.101304464
0.080945806,0.082197429,0.082131527,0.066840429,0.081837268,0.080082181,0.094615212,0.104762507,0.096830287,0.077604648,0.080632702,0.081324216,0.080703583,0.100698111,0.096391974
0.151143219,0.162724855,0.161448787,0.087525778,0.165799732,0.160892173,0.077638549,0.085159775,0.079632794,0.0741154,0.082492205,0.082614187,0.057278774,0.058120751,0.055283467
0.153107668,0.16146285,0.160193112,0.100073822,0.170165557,0.168435211,0.062200752,0.067396381,0.064020835,0.070817752,0.082749476,0.082606992,0.058170525,0.058746932,0.055903979
0.09400836,0.083755417,0.085043226,0.095869006,0.09884849,0.104623468,0.056581339,0.060872848,0.058202818,0.06770267,0.075275149,0.075880308,0.056284466,0.057484811,0.054664516
0.089489137,0.076086374,0.078622987,0.092118475,0.07535247,0.079127531,0.06261226,0.067986962,0.064536413,0.068528702,0.074990911,0.075552731,0.043457824,0.048000203,0.046982964
0.095942989,0.084945776,0.086182919,0.088424498,0.066898799,0.068468479,0.067895861,0.074184586,0.070044262,0.068733931,0.073783723,0.07439995,0.04602645,0.050811406,0.049020637
0.080177363,0.070668113,0.071544933,0.083969037,0.054829649,0.055993563,0.070041643,0.076644227,0.072165235,0.066724681,0.068636791,0.069694798,0.039021151,0.038572098,0.038997522
0.05528306,0.052551919,0.052934368,0.080035752,0.053901405,0.053975233,0.072837402,0.079866981,0.0749802,0.065283388,0.065170382,0.066430709,0.040579806,0.042932497,0.043254663
0.049194012,0.045724296,0.046100852,0.075719167,0.046838742,0.047032431,0.070503932,0.077057185,0.072361825,0.062479003,0.059301149,0.061005542,0.039465258,0.039973962,0.040620962
0.048643571,0.045953799,0.046285179,0.071878291,0.047090505,0.04675385,0.067440964,0.073423253,0.069039447,0.059834395,0.054365721,0.056356335,0.050424189,0.054057694,0.051574974
0.045054027,0.043100036,0.043317883,0.068168121,0.04578177,0.045398107,0.064935092,0.070440123,0.066285796,0.057342157,0.050082866,0.052255918,0.05692386,0.057887715,0.055055248
0.053347919,0.053241543,0.053260053,0.065860531,0.055451273,0.054406907,0.060207785,0.06492779,0.06135318,0.054995229,0.047122012,0.049272074,0.06124301,0.061908796,0.059136462
0.058622643,0.059731362,0.059573133,0.064562575,0.06316391,0.062107761,0.054698695,0.058542457,0.055670462,0.052786863,0.045149697,0.047142702,0.047910485,0.05235939,0.050201133
0.067566225,0.069265624,0.069059644,0.064694712,0.072881684,0.071730976,0.048229174,0.051086731,0.049061981,0.050710606,0.044335425,0.04602819,0.040268332,0.042179006,0.042641655
0.056289363,0.054680255,0.054812617,0.062436241,0.059777712,0.06013848,0.04422686,0.046465523,0.044921301,0.048760251,0.042215324,0.043866599,0.051488111,0.054701617,0.052121859
0.051344811,0.047091992,0.047717326,0.059502075,0.049885657,0.050430432,0.041869379,0.043735353,0.042424558,0.046929882,0.039935126,0.041592288,0.056738995,0.057769191,0.054939786
0.057994765,0.056369509,0.056613522,0.058089448,0.057061125,0.056402009,0.046629666,0.049400317,0.047456085,0.048434333,0.045113088,0.045918486,0.061568556,0.062420386,0.059665404
0.063049498,0.062581501,0.062565297,0.057563165,0.063267435,0.062398326,0.052516394,0.056384923,0.053682981,0.051167773,0.051616277,0.051684224,0.066963422,0.073661075,0.070923315
0.069481612,0.071007134,0.070818874,0.058781535,0.074039986,0.072874241,0.060528377,0.065875595,0.062177471,0.056470861,0.061675882,0.060927832,0.063328448,0.065886116,0.063221523
